RowCache test PASS
------------------------------
output 
create database testdb_86824P;
Query OK, 1 rows affected (0.00046948 secs)
use testdb_86824P;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (0.000127657 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00115841 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Cindy", "Park", 32, 97399),("Rick", "Garcia", 26, 26515),("Jon", "Morris", 27, 56519),("Lana", "Lee", 43, 44621),("David", "Roberts", 31, 69156),("Cindy", "Singh", 52, 97304),("Ji", "Qiu", 40, 31168),("Felipe", "Price", 36, 17817),("Nadine", "Garcia", 35, 76400),("Ji", "Harris", 25, 98382),("Julian", "Allen", 42, 84713),("Justine", "Evans", 23, 92823),("Jason", "Pham", 47, 33820),("Ya", "Patel", 36, 98228),("Madison", "Zhou", 32, 64777),("Serena", "Price", 25, 46527),("Orson", "Zhou", 21, 33475),("Anirudh", "He", 41, 84644),("Julian", "Martinez", 53, 69688),("Angela", "Garcia", 37, 84583),("Tim", "Reed", 52, 27820),("Deana", "Liang", 51, 30203),("Vincent", "Perez", 51, 22619),("Rita", "Hong", 24, 97807),("Megan", "Deng", 56, 48432),("Nathan", "Carter", 21, 29166),("Bill", "Zhou", 58, 68703),("Trevon", "Price", 23, 55925),("Barb", "Sanchez", 24, 41917),("Vicki", "Davis", 45, 75215),("Fae", "Williams", 36, 41458),("Nicole", "Wilson", 32, 42292),("Aditya", "Gupta", 52, 51443),("Jen", "Qiu", 22, 19072),("Truong", "Young", 55, 91348),("Ya", "Park", 30, 54351),("Truong", "Kim", 54, 40043),("Jon", "Liu", 36, 73954),("Madison", "Murphy", 24, 10091),("Jon", "Patel", 24, 59327),("Kim", "Hernandez", 41, 76097),("Serena", "Roberts", 39, 13801),("Vincent", "Khan", 28, 41225),("Anirudh", "Johnson", 53, 40899),("Vicki", "Nguyen", 57, 53784),("Marie", "Perez", 34, 33361),("Sienna", "Deng", 35, 84509),("Frank", "Turner", 50, 61320),("Li", "Smith", 33, 79001),("Madison", "Park", 21, 35690);
Query Ok, 50 rows affected (0.00505365 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Barb", "Hong", 57, 23325),("Tiffany", "Perez", 52, 42772),("Orson", "Harris", 25, 40677),("Qing", "Harris", 24, 27819),("Edward", "Chan", 59, 76624),("Aditya", "Hong", 35, 89831),("Rick", "Chan", 26, 97649),("Trevon", "Yang", 47, 48616),("Megan", "Garcia", 32, 49267),("Jon", "Nguyen", 57, 73365),("Ji", "Johnson", 48, 58721),("Bill", "Khan", 51, 44390),("Nicole", "Davis", 55, 29123),("Qing", "Allen", 30, 60049),("Truong", "Singh", 39, 55158),("Jen", "Miller", 47, 24409),("Vincent", "Park", 23, 90054),("Mohammed", "Khan", 38, 10652),("Barb", "Martinez", 32, 14148),("Tiffany", "King", 39, 23236),("Jen", "Patel", 21, 35612),("Orson", "Huang", 21, 49295),("Li", "Cooper", 43, 99126),("Martin", "Lopez", 22, 32417),("Marie", "Tan", 59, 23340),("Jason", "Park", 34, 88855),("Julian", "Scott", 46, 49181),("Leo", "Tran", 33, 74362),("Stephen", "Morris", 31, 59814),("Ji", "Cheng", 40, 87101),("Marie", "Khan", 59, 29998),("Tim", "Evans", 59, 82230),("Kevin", "Perez", 33, 87309),("Aditya", "Cheng", 41, 19657),("Nathan", "Roberts", 30, 32680),("Angela", "Guha", 20, 58134),("Sienna", "King", 36, 21003),("Orson", "Liu", 23, 67087),("Ji", "Chan", 32, 13421),("Martin", "Deng", 55, 65854),("Anne", "Davis", 31, 32364),("David", "Pham", 32, 21348),("Sienna", "Walker", 57, 87659),("Frank", "Johnson", 27, 62934),("Justine", "Martinez", 25, 73302),("Bill", "Kim", 56, 47912),("Tiffany", "Sanchez", 44, 44130),("Cindy", "Yang", 49, 79472),("Vincent", "Perez", 31, 43092),("Anne", "Guha", 20, 83229);
Query Ok, 50 rows affected (0.00424014 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Martin", "Walker", 34, 26820),("Trevon", "Reed", 33, 81341),("Nicole", "Nguyen", 36, 28249),("Truong", "Cheng", 57, 40218),("Carl", "Morris", 35, 61396),("Vincent", "Hernandez", 26, 86253),("Nathan", "Lopez", 20, 31402),("Tiffany", "Sanchez", 24, 34560),("Orson", "Wilson", 56, 27639),("Edward", "Patel", 58, 18845),("Kevin", "Lee", 35, 78145),("Fae", "Diaz", 58, 73724),("Anirudh", "Patel", 29, 11434),("Stephen", "Young", 44, 97567),("Barb", "Taylor", 30, 96206),("Nicole", "Park", 41, 37110),("Fae", "Murphy", 37, 56195),("Isabel", "Sanchez", 50, 19440),("Jason", "Lopez", 23, 70893),("Lana", "Allen", 38, 35353),("Tiffany", "Cheng", 23, 51297),("Nathan", "Pham", 45, 26017),("Angela", "Nguyen", 33, 18191),("Hanna", "Cooper", 25, 83477),("Julian", "Wilson", 38, 19817),("Carl", "Gupta", 32, 55426),("Nicole", "Allen", 47, 80221),("Edward", "Murphy", 59, 97348),("Nicole", "Huang", 40, 28450),("Li", "Wade", 24, 49961),("Deana", "Turner", 47, 19466),("Jon", "Pham", 54, 15995),("Carl", "Carter", 23, 69182),("Nadine", "Huang", 31, 20844),("Hanna", "Pham", 27, 44862),("Fae", "Turner", 46, 79133),("Rita", "Cooper", 25, 87044),("Nick", "Harris", 56, 10557),("Mohammed", "Allen", 59, 78127),("Lana", "Johnson", 35, 18939),("Edward", "Harris", 34, 28550),("Tim", "Smith", 54, 86466),("Serena", "Turner", 51, 44129),("Pu", "Wilson", 27, 13327),("Ya", "Tan", 45, 32706),("Serena", "Murphy", 49, 46876),("Kim", "Hong", 33, 50711),("Barb", "Walker", 28, 56649),("Marie", "Perez", 20, 39056),("Jon", "Harris", 58, 18844);
Query Ok, 50 rows affected (0.00490558 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Deana", "Guha", 51, 68516),("Ya", "Lee", 30, 28716),("Justine", "Diaz", 22, 12781),("Lana", "Tran", 46, 35693),("Anirudh", "Zhou", 53, 17451),("Nadine", "Roberts", 53, 42088),("Nick", "Huang", 51, 47344),("Ge", "Johnson", 24, 42462),("Lana", "Hong", 29, 72476),("Gill", "Garcia", 37, 99772),("Henry", "Williams", 36, 11392),("Sienna", "Hernandez", 39, 71905),("Julian", "Walker", 46, 35623),("Truong", "Evans", 38, 34341),("Anne", "Liu", 27, 40951),("Sienna", "Williams", 33, 57992),("Nick", "Nguyen", 23, 78951),("Fae", "Tan", 28, 30368),("Tiffany", "Morris", 44, 37662),("Li", "Miller", 39, 59558),("Ji", "Miller", 29, 81693),("Isabel", "Smith", 34, 57162),("Sienna", "Robinson", 27, 88827),("Serena", "King", 46, 81618),("Deng", "Qiu", 26, 20149),("Anne", "Carter", 21, 14117),("Rick", "Evans", 34, 15003),("Edward", "Nguyen", 35, 27506),("Anne", "Cheng", 34, 26210),("Anne", "Tan", 37, 45433),("Cindy", "Hernandez", 50, 28633),("Tiffany", "Wade", 32, 24070),("Julian", "Qiu", 49, 51269),("Sienna", "Pham", 22, 49275),("Hanna", "Brown", 33, 25003),("Trevon", "Hill", 33, 68314),("Justine", "Davis", 20, 27258),("Hanna", "Hong", 30, 70644),("Tiffany", "Nguyen", 21, 71477),("Mohammed", "Sanchez", 36, 56737),("Jason", "Zhou", 28, 96615),("Angela", "Zhou", 21, 65647),("Bill", "Taylor", 33, 38756),("Ge", "Nguyen", 51, 28525),("Serena", "Singh", 35, 68041),("Deng", "Hill", 46, 14113),("Serena", "Williams", 41, 64105),("Anirudh", "Lee", 25, 15593),("Pu", "Chan", 51, 65031),("Jason", "Smith", 37, 76201);
Query Ok, 50 rows affected (0.00450418 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
| 159    | Fae           | Deng         | 41     | 41820      |
| 160    | Kim           | Scott        | 41     | 43304      |
| 161    | Kim           | Allen        | 23     | 82469      |
| 162    | Kevin         | Patel        | 25     | 80084      |
| 163    | Aditya        | Wilson       | 29     | 63434      |
| 164    | Cindy         | Diaz         | 50     | 77321      |
| 166    | Marie         | Xu           | 49     | 47430      |
| 167    | Ya            | Guha         | 41     | 67089      |
| 168    | Vicki         | Turner       | 28     | 25715      |
| 169    | Serena        | Hernandez    | 27     | 57980      |
| 170    | Vicki         | Zhou         | 34     | 58229      |
| 173    | Li            | Smith        | 29     | 32309      |
| 174    | Ya            | Johnson      | 21     | 76542      |
| 175    | Fae           | Smith        | 22     | 85271      |
| 177    | Carl          | Hong         | 34     | 54671      |
| 178    | Felipe        | Lopez        | 47     | 61913      |
| 179    | Nick          | Lee          | 42     | 95995      |
| 180    | Megan         | Miller       | 28     | 96912      |
| 182    | Julian        | Wilson       | 20     | 55776      |
| 184    | Ya            | Taylor       | 21     | 33863      |
| 186    | Nicole        | Scott        | 49     | 83260      |
| 187    | Edward        | Kim          | 25     | 84985      |
| 188    | Marie         | Roberts      | 42     | 15910      |
| 189    | Jen           | Lee          | 33     | 19598      |
| 191    | David         | Cooper       | 35     | 94635      |
| 192    | Bill          | Wilson       | 42     | 62176      |
| 193    | Julian        | Walker       | 34     | 16293      |
| 194    | Serena        | Sanchez      | 31     | 86403      |
| 195    | Julian        | James        | 41     | 41848      |
| 196    | Anirudh       | James        | 43     | 21985      |
| 197    | Bill          | Turner       | 36     | 29485      |
| 198    | Jen           | Chan         | 31     | 79618      |
| 199    | Marie         | Perez        | 41     | 19169      |
| 200    | Frank         | Taylor       | 46     | 20099      |
| 201    | Isabel        | Davis        | 42     | 85688      |
| 202    | Felipe        | Guha         | 28     | 75998      |
| 203    | Jen           | Yang         | 49     | 64259      |
| 204    | Frank         | He           | 23     | 45159      |
| 205    | Marie         | Johnson      | 46     | 54234      |
| 206    | Hanna         | Young        | 48     | 30629      |
| 207    | Vicki         | Foster       | 32     | 57644      |
| 208    | Megan         | Lopez        | 38     | 57820      |
| 209    | Pu            | Evans        | 49     | 84559      |
+--------+---------------+--------------+--------+------------+
165 rows in set (0.0318138 sec)
select * from Users;
+--------+---------------+--------------+--------+------------+
| id     | first_name    | last_name    | age    | zipcode    |
+--------+---------------+--------------+--------+------------+
| 2      | Ian           | Tregellis    | 48     | 92123      |
| 3      | Jody          | Taylor       | 50     | 92120      |
| 11     | Ya            | Price        | 21     | 56708      |
| 12     | Marie         | Evans        | 27     | 12202      |
| 14     | Carl          | Tan          | 38     | 97988      |
| 15     | Jason         | Harris       | 46     | 72784      |
| 17     | Angela        | Qiu          | 23     | 72956      |
| 18     | Kevin         | Liu          | 21     | 80319      |
| 19     | Deana         | Davis        | 29     | 81270      |
| 20     | Barb          | Zhou         | 42     | 79128      |
| 21     | Pu            | Reed         | 30     | 79881      |
| 22     | Bill          | Sanchez      | 49     | 49375      |
| 23     | Frank         | Lopez        | 39     | 12282      |
| 24     | Nick          | Smith        | 47     | 35500      |
| 25     | Pu            | Kim          | 22     | 67957      |
| 26     | Felipe        | Liu          | 47     | 73032      |
| 27     | Fae           | Miller       | 49     | 96234      |
| 28     | Ya            | Robinson     | 38     | 22873      |
| 29     | Qing          | Nguyen       | 23     | 53782      |
| 31     | Henry         | Brown        | 34     | 55323      |
| 32     | Truong        | Wilson       | 37     | 93052      |
| 33     | Tiffany       | Pham         | 25     | 53956      |
| 35     | Trevon        | Nguyen       | 45     | 78063      |
| 36     | Qing          | Price        | 35     | 98421      |
| 37     | Carl          | Yang         | 37     | 40208      |
| 39     | Julian        | Chan         | 27     | 93785      |
| 40     | Ji            | Davis        | 45     | 27707      |
| 41     | Isabel        | Patel        | 46     | 13478      |
| 42     | Martin        | Nguyen       | 42     | 37413      |
| 44     | Rita          | Martinez     | 37     | 65805      |
| 45     | Julian        | Liang        | 34     | 61187      |
| 46     | Nathan        | He           | 36     | 17661      |
| 47     | David         | Yang         | 34     | 85664      |
| 48     | Henry         | Diaz         | 45     | 97533      |
| 49     | Aditya        | Robinson     | 41     | 83793      |
| 50     | Barb          | Foster       | 50     | 98729      |
| 51     | Ge            | Liu          | 43     | 86739      |
| 52     | Megan         | James        | 26     | 38015      |
| 53     | Trevon        | Martinez     | 39     | 58998      |
| 54     | Jason         | Liang        | 43     | 86676      |
| 55     | Nathan        | Lopez        | 42     | 83127      |
| 57     | Bill          | Singh        | 39     | 57942      |
| 58     | Ge            | Hong         | 36     | 83253      |
| 60     | Tim           | Wilson       | 39     | 51612      |
| 61     | Lana          | Johnson      | 28     | 33282      |
| 63     | Serena        | Diaz         | 41     | 66759      |
| 64     | Rita          | Singh        | 42     | 45106      |
| 65     | Vicki         | Taylor       | 30     | 54082      |
| 66     | Vicki         | Williams     | 36     | 25256      |
| 67     | Martin        | Martinez     | 41     | 38540      |
| 68     | Megan         | Martinez     | 21     | 73709      |
| 69     | Lana          | Hill         | 28     | 32870      |
| 70     | Serena        | Lee          | 47     | 71782      |
| 71     | Mohammed      | Martinez     | 40     | 44367      |
| 72     | Fae           | Xu           | 47     | 45584      |
| 75     | Nathan        | Diaz         | 25     | 35482      |
| 76     | Martin        | Murphy       | 25     | 42390      |
| 78     | Henry         | Deng         | 24     | 32112      |
| 79     | Julian        | Chan         | 24     | 32446      |
| 80     | Isabel        | Murphy       | 26     | 42232      |
| 81     | Ya            | Davis        | 40     | 55055      |
| 82     | Ji            | Singh        | 35     | 55932      |
| 83     | Qing          | Liu          | 33     | 79110      |
| 84     | Megan         | Hong         | 30     | 20220      |
| 85     | Hanna         | Evans        | 34     | 36171      |
| 86     | Nicole        | Perez        | 35     | 51962      |
| 87     | Lana          | Lopez        | 45     | 94668      |
| 88     | Kim           | Harris       | 22     | 43559      |
| 89     | Hanna         | Khan         | 31     | 63451      |
| 90     | Deng          | Johnson      | 37     | 65648      |
| 91     | Deng          | Guha         | 28     | 90632      |
| 92     | Lana          | Evans        | 43     | 93895      |
| 96     | Justine       | Kim          | 22     | 13348      |
| 97     | Hanna         | Cooper       | 27     | 47755      |
| 98     | Tim           | Reed         | 45     | 40820      |
| 99     | Tiffany       | Smith        | 33     | 26584      |
| 100    | Frank         | Kim          | 24     | 78658      |
| 101    | Vincent       | Singh        | 36     | 25529      |
| 102    | Orson         | Murphy       | 41     | 36778      |
| 105    | Edward        | Roberts      | 47     | 32621      |
| 106    | Vicki         | Scott        | 45     | 91976      |
| 107    | Leo           | Park         | 39     | 83953      |
| 109    | Nadine        | Harris       | 32     | 86753      |
| 110    | Rita          | Wilson       | 33     | 79696      |
| 111    | Henry         | Pham         | 44     | 29844      |
| 113    | Tiffany       | Murphy       | 40     | 79016      |
| 115    | Deng          | Martinez     | 22     | 11671      |
| 116    | Fae           | Turner       | 22     | 50399      |
| 117    | Carl          | Miller       | 29     | 49740      |
| 118    | Nathan        | Pham         | 30     | 79580      |
| 119    | Anne          | Roberts      | 25     | 79228      |
| 121    | Jon           | Garcia       | 39     | 70763      |
| 122    | Jon           | Scott        | 45     | 13189      |
| 123    | Megan         | Carter       | 41     | 39798      |
| 124    | Felipe        | Foster       | 30     | 73316      |
| 125    | Nadine        | Evans        | 29     | 49855      |
| 127    | Nathan        | Cheng        | 38     | 60691      |
| 128    | Mohammed      | Liu          | 47     | 94731      |
| 129    | Pu            | Evans        | 31     | 91756      |
| 130    | Kevin         | King         | 25     | 21568      |
| 131    | Nathan        | Scott        | 22     | 68696      |
| 132    | Justine       | Walker       | 46     | 54766      |
| 134    | Deana         | Lee          | 50     | 83594      |
| 135    | Hanna         | Perez        | 34     | 33341      |
| 137    | Cindy         | Kim          | 39     | 93762      |
| 138    | Marie         | King         | 43     | 41552      |
| 140    | David         | Liu          | 22     | 87109      |
| 141    | David         | Garcia       | 29     | 38233      |
| 142    | Kevin         | Martinez     | 44     | 88095      |
| 144    | Bill          | James        | 26     | 95596      |
| 145    | Aditya        | Guha         | 33     | 13976      |
| 146    | Ji            | Price        | 21     | 26536      |
| 148    | Ji            | Brown        | 29     | 13231      |
| 149    | Orson         | Gupta        | 47     | 31709      |
| 150    | Tim           | Brown        | 47     | 36448      |
| 151    | Frank         | Singh        | 28     | 91278      |
| 153    | Martin        | Wilson       | 50     | 78778      |
| 154    | Tim           | Wilson       | 24     | 52772      |
| 155    | Truong        | Smith        | 28     | 87526      |
| 156    | Stephen       | Garcia       | 44     | 59849      |
| 157    | Jen           | Hill         | 48     | 63167      |
| 158    | Rick          | Kim          | 22     | 91508      |
| 159    | Fae           | Deng         | 41     | 41820      |
| 160    | Kim           | Scott        | 41     | 43304      |
| 161    | Kim           | Allen        | 23     | 82469      |
| 162    | Kevin         | Patel        | 25     | 80084      |
| 163    | Aditya        | Wilson       | 29     | 63434      |
| 164    | Cindy         | Diaz         | 50     | 77321      |
| 166    | Marie         | Xu           | 49     | 47430      |
| 167    | Ya            | Guha         | 41     | 67089      |
| 168    | Vicki         | Turner       | 28     | 25715      |
| 169    | Serena        | Hernandez    | 27     | 57980      |
| 170    | Vicki         | Zhou         | 34     | 58229      |
| 173    | Li            | Smith        | 29     | 32309      |
| 174    | Ya            | Johnson      | 21     | 76542      |
| 175    | Fae           | Smith        | 22     | 85271      |
| 177    | Carl          | Hong         | 34     | 54671      |
| 178    | Felipe        | Lopez        | 47     | 61913      |
| 179    | Nick          | Lee          | 42     | 95995      |
| 180    | Megan         | Miller       | 28     | 96912      |
| 182    | Julian        | Wilson       | 20     | 55776      |
| 184    | Ya            | Taylor       | 21     | 33863      |
| 186    | Nicole        | Scott        | 49     | 83260      |
| 187    | Edward        | Kim          | 25     | 84985      |
| 188    | Marie         | Roberts      | 42     | 15910      |
| 189    | Jen           | Lee          | 33     | 19598      |
| 191    | David         | Cooper       | 35     | 94635      |
| 192    | Bill          | Wilson       | 42     | 62176      |
| 193    | Julian        | Walker       | 34     | 16293      |
| 194    | Serena        | Sanchez      | 31     | 86403      |
| 195    | Julian        | James        | 41     | 41848      |
| 196    | Anirudh       | James        | 43     | 21985      |
| 197    | Bill          | Turner       | 36     | 29485      |
| 198    | Jen           | Chan         | 31     | 79618      |
| 199    | Marie         | Perez        | 41     | 19169      |
| 200    | Frank         | Taylor       | 46     | 20099      |
| 201    | Isabel        | Davis        | 42     | 85688      |
| 202    | Felipe        | Guha         | 28     | 75998      |
| 203    | Jen           | Yang         | 49     | 64259      |
| 204    | Frank         | He           | 23     | 45159      |
| 205    | Marie         | Johnson      | 46     | 54234      |
| 206    | Hanna         | Young        | 48     | 30629      |
| 207    | Vicki         | Foster       | 32     | 57644      |
| 208    | Megan         | Lopez        | 38     | 57820      |
| 209    | Pu            | Evans        | 49     | 84559      |
+--------+---------------+--------------+--------+------------+
165 rows in set (0.0104649 sec)
drop database testdb_25042X;
Query OK, 0 rows affected (0.000678053 secs)
quit;
DB::141 is shutting down

output 
create database testdb_27916Y;
Query OK, 1 rows affected (0.000315041 secs)
use testdb_27916Y;
Database changed
create table Users ( id int NOT NULL auto_increment primary key, first_name varchar(50) NOT NULL, last_name varchar(50), age int, zipcode int);
Query OK, 1 row affected (7.682e-05 sec)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Terry",     "Pratchett", 70,  92124), ("Ian",       "Tregellis", 48,  92123), ("Jody",      "Taylor",    50,  92120), ("Stephen",   "King",      74,  92125), ("Ted",       "Chiang",    56,  92120), ("Anthony",   "Doerr",     52,  92122), ("J.R.R.",    "Tolkien",   130, 92126), ("Aurthur C.","Clarke",    105, 92127), ("Seldon",    "Edwards",   81,  92128), ("Neal",      "Stephenson",62,  92121);
Query Ok, 10 rows affected (0.00119995 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Li", "Walker", 23, 39862),("Orson", "Tan", 38, 61686),("Ya", "Walker", 23, 90040),("Megan", "Miller", 25, 32637),("Serena", "Allen", 56, 35258),("Felipe", "Wilson", 26, 10453),("Bill", "Nguyen", 54, 81750),("David", "Hong", 24, 38878),("Anirudh", "Hernandez", 59, 45879),("Truong", "Murphy", 52, 21300),("Bill", "Hong", 52, 77192),("Cindy", "Price", 41, 59318),("Jen", "Smith", 44, 19105),("Angela", "Hill", 24, 16279),("Vincent", "Lopez", 47, 91703),("Madison", "Sanchez", 38, 67852),("Felipe", "Johnson", 25, 78268),("Mohammed", "Price", 45, 71484),("Deana", "Khan", 38, 41062),("Anne", "Yang", 45, 35436),("Nathan", "Pham", 36, 74219),("Fae", "Price", 41, 93451),("Madison", "Lee", 32, 82523),("Vincent", "Brown", 21, 60454),("Kevin", "Johnson", 25, 62883),("Stephen", "Johnson", 45, 20530),("Deana", "Roberts", 57, 71531),("Tim", "Morris", 56, 93769),("Deng", "Cooper", 31, 62187),("Tim", "Liang", 36, 40561),("Cindy", "Young", 40, 60357),("Cindy", "Harris", 40, 27983),("Madison", "Lopez", 59, 88989),("Lana", "Zhou", 30, 67751),("Leo", "Walker", 55, 48572),("Mohammed", "Liang", 38, 99879),("Kevin", "Garcia", 33, 91533),("Anirudh", "Perez", 31, 24093),("Kim", "Singh", 28, 80018),("Nadine", "Chan", 47, 66114),("Rita", "Cheng", 23, 33201),("Frank", "Huang", 23, 72876),("Deana", "Huang", 25, 95193),("Bill", "Taylor", 32, 49606),("Fae", "Sanchez", 23, 13031),("Hanna", "Robinson", 58, 75868),("Megan", "Zhou", 34, 32878),("Jason", "Nguyen", 35, 33572),("Felipe", "Tan", 20, 17978),("Serena", "Patel", 44, 96640);
Query Ok, 50 rows affected (0.00445106 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Nathan", "Harris", 49, 84239),("Bill", "Lee", 50, 20292),("Rita", "Singh", 57, 13829),("Mohammed", "Park", 54, 57987),("Henry", "Guha", 22, 47376),("Jen", "Scott", 49, 33907),("Megan", "Davis", 49, 99067),("Cindy", "Harris", 55, 47945),("Felipe", "Tran", 54, 12402),("Gill", "Walker", 37, 32098),("Barb", "Wade", 35, 22207),("Deng", "Allen", 48, 62639),("Megan", "Diaz", 33, 12279),("Tim", "Williams", 42, 47654),("Kim", "Evans", 53, 47220),("Tim", "Hill", 25, 22582),("Nathan", "Zhou", 53, 31666),("Madison", "Brown", 53, 26948),("Martin", "Carter", 29, 70871),("Nick", "Liu", 25, 86032),("Kim", "Robinson", 47, 17072),("Deng", "Scott", 30, 37990),("Jon", "Reed", 59, 61744),("Sienna", "Hong", 37, 81522),("Li", "Zhou", 38, 18133),("Deana", "Johnson", 26, 20614),("Aditya", "Singh", 38, 43165),("Justine", "Williams", 31, 45964),("Nicole", "Sanchez", 40, 16935),("Truong", "Evans", 36, 50375),("Edward", "Young", 58, 52125),("Deng", "Hong", 32, 72587),("Mohammed", "Gupta", 27, 56386),("Ji", "Miller", 56, 37475),("Sienna", "Pham", 53, 30565),("Trevon", "Gupta", 47, 63228),("Jason", "Miller", 46, 42303),("Tim", "Reed", 33, 48816),("Frank", "Wade", 38, 72372),("Qing", "James", 25, 52077),("Truong", "Roberts", 31, 11626),("Edward", "Young", 21, 69080),("Cindy", "Chan", 43, 74863),("Mohammed", "Gupta", 27, 12180),("Li", "Nguyen", 57, 72502),("Carl", "Davis", 45, 21768),("Jon", "Allen", 23, 32649),("Marie", "Singh", 22, 47216),("Cindy", "Roberts", 47, 47126),("Julian", "Tran", 55, 91236);
Query Ok, 50 rows affected (0.00406121 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Nicole", "Evans", 39, 54032),("Ji", "Diaz", 53, 57896),("Anne", "Allen", 31, 37474),("Edward", "Guha", 25, 93583),("Justine", "Williams", 35, 68458),("Trevon", "Evans", 27, 30225),("Frank", "Garcia", 37, 94577),("Pu", "Kim", 43, 52755),("Carl", "Walker", 25, 90073),("Nadine", "Patel", 37, 47789),("Jason", "Cheng", 53, 70931),("Bill", "Johnson", 57, 20564),("Carl", "Robinson", 37, 34534),("Rita", "Qiu", 28, 55338),("Lana", "Johnson", 42, 56915),("Jason", "Robinson", 54, 17597),("Serena", "Morris", 41, 76030),("Jon", "Martinez", 38, 32079),("Jason", "Martinez", 44, 79239),("Anirudh", "Cooper", 21, 77191),("Anirudh", "Lopez", 23, 60046),("Cindy", "Zhou", 54, 23604),("Ya", "Harris", 27, 31120),("Angela", "Foster", 25, 23946),("Frank", "Singh", 30, 15062),("Li", "Cheng", 53, 17249),("Rita", "Reed", 37, 45701),("Madison", "Hill", 43, 62985),("Marie", "Reed", 46, 10771),("Leo", "Scott", 30, 83833),("Ya", "Khan", 27, 31867),("Pu", "Liu", 51, 55511),("Vincent", "Chan", 54, 81071),("Ge", "He", 35, 19400),("Serena", "Sanchez", 42, 85948),("David", "Zhou", 47, 35021),("Tiffany", "Taylor", 58, 46168),("Martin", "Huang", 37, 84810),("Rita", "King", 47, 22179),("Angela", "Liang", 44, 38213),("Madison", "Singh", 41, 15460),("Isabel", "Roberts", 26, 89456),("Fae", "Williams", 38, 26777),("Ji", "Martinez", 37, 38804),("Martin", "Yang", 28, 87785),("Tim", "Cheng", 35, 16932),("Rick", "Park", 34, 86635),("Ya", "Roberts", 43, 85248),("Li", "King", 35, 16733),("Martin", "Hill", 21, 27452);
Query Ok, 50 rows affected (0.00457585 secs)
INSERT INTO Users (first_name, last_name, age, zipcode) VALUES ("Trevon", "Miller", 35, 55712),("Sienna", "Gupta", 37, 85532),("Madison", "Garcia", 39, 12652),("Megan", "Hill", 22, 60371),("Madison", "Hong", 35, 89949),("Serena", "Hong", 30, 29607),("Ji", "Taylor", 51, 44206),("Martin", "Yang", 48, 20404),("Lana", "Qiu", 54, 44901),("Madison", "Perez", 40, 40883),("Isabel", "Pham", 43, 68451),("Justine", "Scott", 23, 99696),("Li", "James", 20, 81105),("Leo", "Hill", 32, 47468),("Lana", "Perez", 31, 45079),("Deng", "Sanchez", 23, 90972),("Nadine", "Reed", 46, 34401),("Marie", "Hernandez", 37, 31043),("Bill", "Scott", 30, 90080),("Frank", "Deng", 53, 30352),("Kim", "Roberts", 36, 39429),("Nathan", "Patel", 57, 38401),("Sienna", "King", 20, 10954),("Sienna", "Perez", 21, 74716),("Vincent", "Davis", 58, 93731),("Nadine", "Hernandez", 21, 57445),("Isabel", "Zhou", 40, 85017),("Deng", "Foster", 54, 85681),("Julian", "Wade", 27, 14481),("Pu", "Liu", 36, 32525),("Martin", "Diaz", 59, 61121),("Vincent", "Foster", 36, 19795),("Jon", "Lee", 44, 63899),("Li", "Hernandez", 49, 74998),("Jason", "Qiu", 25, 37287),("Julian", "Robinson", 20, 33221),("Ji", "Robinson", 34, 86604),("Justine", "Yang", 42, 28698),("Barb", "Pham", 54, 38494),("Deng", "Liang", 20, 17817),("Nathan", "Nguyen", 29, 64259),("Rick", "Pham", 47, 59546),("Ji", "Reed", 43, 23391),("Kevin", "Deng", 36, 82702),("Henry", "Khan", 42, 88812),("Lana", "Kim", 27, 37762),("Stephen", "Perez", 22, 55828),("Julian", "Tran", 21, 30576),("Leo", "Chan", 20, 44151),("Henry", "Williams", 57, 64071);
Query Ok, 50 rows affected (0.00464862 secs)
select * from Users;
+--------+---------------+---------------+--------+------------+
| id     | first_name    | last_name     | age    | zipcode    |
+--------+---------------+---------------+--------+------------+
| 1      | Terry         | Pratchett     | 70     | 92124      |
| 2      | Ian           | Tregellis     | 48     | 92123      |
